total_requests,accepted_requests,completed_requests,dropped_requests,unfinished_requests,drop_rate,throughput,overall_slo_miss_rate,accepted_slo_miss_rate,completion_rate,accuracy_weighted_throughput,mean_accuracy_completed,downgrade_rate,p50_latency_ms,p95_latency_ms,p99_latency_ms,per_tenant_slo_miss_rate,fairness_jain_index,arrival_rate,seed,case,family,param_value
1468,1464,1463,4,1,0.0027247956403269754,14.63,0.05313351498637602,0.050546448087431695,0.9993169398907104,11.628,0.7948051948051947,0.0471311475409836,72.8606074908239,227.9563459107739,304.5347412024483,"{0: 0.07724719101123595, 1: 0.03042328042328042}",0.9993881062636059,15,42,prediction_error_ratio=-0.1,prediction_error_ratio,-0.1
1576,1563,1563,13,0,0.008248730964467006,15.63,0.08629441624365482,0.07869481765834933,1.0,12.414000000000001,0.7942418426103648,0.04990403071017274,76.50521942833439,260.50940736739255,344.8628887239446,"{0: 0.1220159151193634, 1: 0.0535279805352798}",0.9985928197222171,15,43,prediction_error_ratio=-0.1,prediction_error_ratio,-0.1
1569,1556,1556,13,0,0.0082855321861058,15.56,0.10962396430847673,0.10218508997429306,1.0,12.333,0.7926092544987147,0.06362467866323908,79.27115700456852,284.75271373038413,338.4021639669678,"{0: 0.1484771573604061, 1: 0.07042253521126761}",0.9980831540142798,15,44,prediction_error_ratio=-0.1,prediction_error_ratio,-0.1
1468,1463,1462,5,1,0.0034059945504087193,14.62,0.0326975476839237,0.02939166097060834,0.9993164730006835,11.603,0.7936388508891928,0.05809979494190021,71.90268100252615,220.28191416619563,296.9012800137446,"{0: 0.047752808988764044, 1: 0.018518518518518517}",0.9997714954814931,15,42,prediction_error_ratio=+0.0,prediction_error_ratio,0.0
1576,1562,1562,14,0,0.008883248730964468,15.62,0.06091370558375635,0.052496798975672214,1.0,12.371000000000002,0.7919974391805379,0.06978233034571063,74.18729260365217,250.42373810390654,329.37264728396224,"{0: 0.07294429708222812, 1: 0.049878345498783457}",0.9998490383718149,15,43,prediction_error_ratio=+0.0,prediction_error_ratio,0.0
1569,1556,1556,13,0,0.0082855321861058,15.56,0.06246016571064372,0.05462724935732648,1.0,12.294,0.7901028277634962,0.08611825192802057,76.87928976385592,268.50689758556473,330.5109608007011,"{0: 0.06979695431472081, 1: 0.05505761843790013}",0.9999382184089232,15,44,prediction_error_ratio=+0.0,prediction_error_ratio,0.0
1468,1464,1463,4,1,0.0027247956403269754,14.63,0.027929155313351498,0.025273224043715847,0.9993169398907104,11.587,0.7920027341079972,0.07103825136612021,69.23640035680819,209.92562717554745,303.8805392179365,"{0: 0.02949438202247191, 1: 0.026455026455026454}",0.9999975557431924,15,42,prediction_error_ratio=+0.1,prediction_error_ratio,0.1
1576,1561,1561,15,0,0.00951776649746193,15.61,0.038705583756345176,0.029468289557975657,1.0,12.335,0.7901985906470211,0.08584240871236387,71.67950433386432,233.0325346919708,324.5089749622392,"{0: 0.03978779840848806, 1: 0.037712895377128956}",0.999998835169534,15,43,prediction_error_ratio=+0.1,prediction_error_ratio,0.1
1569,1549,1549,20,0,0.012746972594008922,15.49,0.05035054174633524,0.03808908973531311,1.0,12.219000000000001,0.7888315041962557,0.0987734021949645,72.35409301430627,253.0552919326262,320.3191821178351,"{0: 0.050761421319796954, 1: 0.0499359795134443}",0.9999998111206347,15,44,prediction_error_ratio=+0.1,prediction_error_ratio,0.1
1468,1459,1458,9,1,0.006130790190735695,14.58,0.014986376021798364,0.008910212474297465,0.9993145990404386,11.525,0.7904663923182441,0.08978752570253598,65.84082662070432,198.73088566610684,283.1913334321428,"{0: 0.01544943820224719, 1: 0.01455026455026455}",0.9999997916687252,15,42,prediction_error_ratio=+0.2,prediction_error_ratio,0.2
1576,1561,1561,15,0,0.00951776649746193,15.61,0.02728426395939086,0.017937219730941704,1.0,12.309000000000001,0.7885329916720052,0.09673286354900705,69.72360701117577,226.56481383686332,306.491837544906,"{0: 0.023872679045092837, 1: 0.030413625304136254}",0.9999886989607789,15,43,prediction_error_ratio=+0.2,prediction_error_ratio,0.2
1569,1551,1551,18,0,0.011472275334608031,15.51,0.03123008285532186,0.019987105093488073,1.0,12.191,0.7860090264345583,0.12314635718891039,69.94650402091793,238.932926436637,307.0392910852115,"{0: 0.02918781725888325, 1: 0.03329065300896287}",0.9999955159211523,15,44,prediction_error_ratio=+0.2,prediction_error_ratio,0.2
1954,1876,1873,78,3,0.03991811668372569,18.73,0.1985670419651996,0.1652452025586354,0.9984008528784648,14.798000000000002,0.7900694073678591,0.08582089552238806,92.39361279324658,326.32564445986054,365.78726382932274,"{0: 0.21894736842105264, 1: 0.17928286852589642}",0.9993871734747675,20,42,prediction_error_ratio=-0.1,prediction_error_ratio,-0.1
2084,2012,2005,72,7,0.0345489443378119,20.05,0.2255278310940499,0.1978131212723658,0.9965208747514911,15.756000000000002,0.7858354114713217,0.12077534791252485,97.05567925673677,333.41496857413,387.71037905273874,"{0: 0.218970736629667, 1: 0.23147301006404392}",0.9999349068900089,20,43,prediction_error_ratio=-0.1,prediction_error_ratio,-0.1
2075,1989,1989,86,0,0.04144578313253012,19.89,0.24433734939759036,0.21166415284062343,1.0,15.613,0.784967320261438,0.12518853695324283,97.60641978714557,340.01172811878314,382.20693440416227,"{0: 0.2527254707631318, 1: 0.23639774859287055}",0.9998832270120211,20,44,prediction_error_ratio=-0.1,prediction_error_ratio,-0.1
1954,1897,1893,57,4,0.02917093142272262,18.93,0.1299897645854657,0.10384818133895625,0.9978914074855034,14.892999999999999,0.7867406233491813,0.1191354770690564,86.18302497183322,312.54641380527454,348.0167743061401,"{0: 0.12105263157894737, 1: 0.13844621513944222}",0.9999001412478367,20,42,prediction_error_ratio=+0.0,prediction_error_ratio,0.0
2084,2015,2008,69,7,0.033109404990403074,20.08,0.14587332053742802,0.11662531017369727,0.9965260545905708,15.747,0.7842131474103587,0.13647642679900746,90.77603507178719,318.68463402746545,353.8205167037025,"{0: 0.12714429868819374, 1: 0.16285452881976212}",0.9995640836843404,20,43,prediction_error_ratio=+0.0,prediction_error_ratio,0.0
2075,2008,2008,67,0,0.03228915662650603,20.08,0.1566265060240964,0.12848605577689243,1.0,15.689,0.7813247011952191,0.16085657370517928,90.29543789000672,325.3143850142773,368.42448271052143,"{0: 0.13280475718533202, 1: 0.17917448405253283}",0.9992459747024398,20,44,prediction_error_ratio=+0.0,prediction_error_ratio,0.0
1954,1889,1886,65,3,0.03326509723643808,18.86,0.09723643807574207,0.06617257808364214,0.9984118581259925,14.81,0.7852598091198303,0.12758073054526203,81.80461729270382,305.6690627372591,342.48656534804917,"{0: 0.07578947368421053, 1: 0.11752988047808766}",0.9994665191669913,20,42,prediction_error_ratio=+0.1,prediction_error_ratio,0.1
2084,2010,2003,74,7,0.03550863723608445,20.03,0.118042226487524,0.08557213930348259,0.9965174129353234,15.681000000000001,0.7828756864702947,0.15024875621890546,86.03601874671585,310.90095789618135,354.5385717231358,"{0: 0.09182643794147326, 1: 0.14181152790484905}",0.9991998454643525,20,43,prediction_error_ratio=+0.1,prediction_error_ratio,0.1
2075,2011,2011,64,0,0.030843373493975902,20.11,0.11566265060240964,0.08751864743908504,1.0,15.662,0.7788165091994034,0.17702635504724018,85.19520843174541,316.1510983911576,355.05679876389087,"{0: 0.08919722497522299, 1: 0.14071294559099437}",0.9991537060258137,20,44,prediction_error_ratio=+0.1,prediction_error_ratio,0.1
1954,1892,1889,62,3,0.03172978505629478,18.89,0.07113613101330604,0.040697674418604654,0.9984143763213531,14.781,0.7824775013234516,0.15010570824524314,77.53180979160243,290.1856256801715,329.10739730741034,"{0: 0.06421052631578947, 1: 0.07768924302788845}",0.9999473818027761,20,42,prediction_error_ratio=+0.2,prediction_error_ratio,0.2
2084,2016,2009,68,7,0.03262955854126679,20.09,0.09117082533589252,0.060515873015873016,0.9965277777777778,15.676000000000002,0.7802887008461923,0.17113095238095238,82.05355330113525,301.025091456715,348.53944079444955,"{0: 0.07366296670030273, 1: 0.1070448307410796}",0.9996634341417406,20,43,prediction_error_ratio=+0.2,prediction_error_ratio,0.2
2075,2009,2009,66,0,0.03180722891566265,20.09,0.08626506024096385,0.05624688899950224,1.0,15.613,0.7771528123444501,0.19213539074166253,80.31506330696357,301.70492874131884,343.08402175428927,"{0: 0.06045589692765114, 1: 0.11069418386491557}",0.9992459747024397,20,44,prediction_error_ratio=+0.2,prediction_error_ratio,0.2
2501,2259,2256,242,3,0.09676129548180727,22.56,0.4062375049980008,0.3426294820717131,0.99867197875166,17.522000000000002,0.7766843971631204,0.19034971226206285,116.90038392990027,361.6010410863455,398.74363480924086,"{0: 0.37131147540983606, 1: 0.43950039032006244}",0.9967228160091528,25,42,prediction_error_ratio=-0.1,prediction_error_ratio,-0.1
2574,2298,2291,276,7,0.10722610722610723,22.91,0.43162393162393164,0.36335944299390777,0.9969538729329852,17.798,0.7768659973810563,0.18842471714534378,130.00585805426817,355.6135109972165,396.9637558518217,"{0: 0.4028892455858748, 1: 0.4585843373493976}",0.9976126857695193,25,43,prediction_error_ratio=-0.1,prediction_error_ratio,-0.1
2581,2319,2314,262,5,0.10151104223169315,23.14,0.44982564897326616,0.38766709788702025,0.9978438982319966,17.919,0.7743733794295592,0.2108667529107374,137.31448009777796,372.7065538341034,399.89635788088475,"{0: 0.39253852392538524, 1: 0.5022255192878339}",0.9902468759004928,25,44,prediction_error_ratio=-0.1,prediction_error_ratio,-0.1
2501,2280,2278,221,2,0.08836465413834466,22.78,0.2922830867652939,0.2236842105263158,0.9991228070175439,17.619,0.7734416154521511,0.218859649122807,104.89551757485242,346.6747451317402,383.2708914951371,"{0: 0.23442622950819672, 1: 0.3473848555815769}",0.9936958850830007,25,42,prediction_error_ratio=+0.0,prediction_error_ratio,0.0
2574,2338,2331,236,7,0.09168609168609168,23.31,0.31895881895881895,0.25021385799828916,0.9970059880239521,18.014,0.7728013728013727,0.22412318220701455,118.26848322639125,346.754725631552,376.8731468825975,"{0: 0.2608346709470305, 1: 0.37349397590361444}",0.9932407846975064,25,43,prediction_error_ratio=+0.0,prediction_error_ratio,0.0
2581,2355,2350,226,5,0.08756296009298721,23.5,0.32506780317706313,0.2602972399150743,0.9978768577494692,18.132,0.7715744680851063,0.23651804670912951,115.8039998975737,347.29076667528204,380.97634260897104,"{0: 0.25790754257907544, 1: 0.38649851632047477}",0.9910819215986076,25,44,prediction_error_ratio=+0.0,prediction_error_ratio,0.0
2501,2298,2296,203,2,0.08116753298680528,22.96,0.2187125149940024,0.1496953872932985,0.999129677980853,17.708,0.7712543554006968,0.24281984334203655,96.0275745564577,332.7840225218697,363.0685110603045,"{0: 0.16967213114754098, 1: 0.2654176424668228}",0.9962706313429783,25,42,prediction_error_ratio=+0.1,prediction_error_ratio,0.1
2574,2358,2351,216,7,0.08391608391608392,23.51,0.2400932400932401,0.17048346055979643,0.9970313825275657,18.102999999999998,0.7700127605274351,0.24173027989821882,101.32208119912684,329.06629351714946,364.32512883184836,"{0: 0.19101123595505617, 1: 0.286144578313253}",0.9961125663427481,25,43,prediction_error_ratio=+0.1,prediction_error_ratio,0.1
2581,2382,2377,199,5,0.07710189848895777,23.77,0.2402169701666021,0.1767422334172964,0.9979009235936188,18.272000000000002,0.7687000420698359,0.2598656591099916,101.30103663761656,335.7833688944956,363.39096003381826,"{0: 0.16950527169505272, 1: 0.30489614243323443}",0.9921856805257524,25,44,prediction_error_ratio=+0.1,prediction_error_ratio,0.1
2501,2304,2302,197,2,0.07876849260295882,23.02,0.18032786885245902,0.11024305555555555,0.9991319444444444,17.697,0.76876629018245,0.2526041666666667,89.87990110777173,320.82312688878005,348.90481090796453,"{0: 0.13934426229508196, 1: 0.21935987509758}",0.9976289279256153,25,42,prediction_error_ratio=+0.2,prediction_error_ratio,0.2
2574,2385,2378,189,7,0.07342657342657342,23.78,0.17016317016317017,0.10440251572327044,0.9970649895178197,18.259,0.767830109335576,0.26834381551362685,93.05481759535178,316.5362431653441,351.9349304483513,"{0: 0.1348314606741573, 1: 0.2033132530120482}",0.9983047764382383,25,43,prediction_error_ratio=+0.2,prediction_error_ratio,0.2
2581,2380,2375,201,5,0.0778767919411081,23.75,0.19178612940720652,0.12352941176470589,0.9978991596638656,18.227999999999998,0.7674947368421051,0.2684873949579832,92.8904872537787,319.48460615562357,348.5509911613447,"{0: 0.13138686131386862, 1: 0.2470326409495549}",0.9949396646758824,25,44,prediction_error_ratio=+0.2,prediction_error_ratio,0.2
2988,2482,2476,506,6,0.16934404283801874,24.76,0.5759705488621151,0.4895245769540693,0.9975825946817083,18.968,0.7660743134087237,0.2715551974214343,218.51813317275446,379.6696656535323,414.71273736458534,"{0: 0.5163265306122449, 1: 0.6337285902503293}",0.9812775883977013,30,42,prediction_error_ratio=-0.1,prediction_error_ratio,-0.1
3049,2533,2526,516,7,0.16923581502131846,25.26,0.5877336831748114,0.503750493485985,0.9972364784840111,19.304000000000002,0.7642121931908153,0.2862218712988551,242.73593453629383,372.48849960336656,415.4734114107923,"{0: 0.5252865812542145, 1: 0.6468710089399745}",0.978884945027898,30,43,prediction_error_ratio=-0.1,prediction_error_ratio,-0.1
3102,2561,2556,541,5,0.17440361057382334,25.56,0.6183107672469375,0.537680593518157,0.9980476376415462,19.458,0.7612676056338027,0.3104256149941429,259.79422027375404,377.5798934488698,414.5115556249111,"{0: 0.5452702702702703, 1: 0.684956843403206}",0.9681203563323798,30,44,prediction_error_ratio=-0.1,prediction_error_ratio,-0.1
2988,2546,2541,442,5,0.14792503346720215,25.41,0.4404283801874163,0.34328358208955223,0.9980361351139042,19.352,0.7615899252262888,0.30911233307148467,169.87480286051868,360.0298399061576,385.50465041182974,"{0: 0.3551020408163265, 1: 0.5230566534914362}",0.9780772922380879,30,42,prediction_error_ratio=+0.0,prediction_error_ratio,0.0
3049,2566,2560,483,6,0.1584125942932109,25.6,0.4601508691374221,0.35853468433359315,0.9976617303195635,19.519000000000002,0.7624609375,0.3078721745908028,216.15439368875832,357.1933276976214,391.32694325544975,"{0: 0.3735670937289278, 1: 0.5421455938697318}",0.9763983345975153,30,43,prediction_error_ratio=+0.0,prediction_error_ratio,0.0
3102,2648,2644,454,4,0.1463571889103804,26.44,0.4606705351386202,0.368202416918429,0.9984894259818731,20.006,0.7566565809379727,0.35196374622356497,212.33834956645296,360.2066713753558,399.6742756175424,"{0: 0.36824324324324326, 1: 0.5450061652281134}",0.974225973102039,30,44,prediction_error_ratio=+0.0,prediction_error_ratio,0.0
2988,2537,2531,451,6,0.15093708165997322,25.31,0.35542168674698793,0.2408356326369728,0.9976350019708317,19.261000000000003,0.7610035559067562,0.3109972408356326,145.9074178662995,344.03547640644956,376.76005943292836,"{0: 0.2795918367346939, 1: 0.4288537549407115}",0.9868201450230557,30,42,prediction_error_ratio=+0.1,prediction_error_ratio,0.1
3049,2615,2608,434,7,0.14234175139389965,26.08,0.34863889799934406,0.24053537284894838,0.9973231357552581,19.776,0.758282208588957,0.3338432122370937,171.03053611037467,338.63861130531154,371.7952331005932,"{0: 0.27781523937963587, 1: 0.4157088122605364}",0.9889827318542039,30,43,prediction_error_ratio=+0.1,prediction_error_ratio,0.1
3102,2672,2668,430,4,0.13862024500322373,26.68,0.3649258542875564,0.26272455089820357,0.9985029940119761,20.121000000000002,0.754160419790105,0.36676646706586824,181.71665183670848,346.00448898638444,377.5352951172785,"{0: 0.2810810810810811, 1: 0.44143033292231815}",0.9844893203534304,30,44,prediction_error_ratio=+0.1,prediction_error_ratio,0.1
2988,2600,2594,388,6,0.12985274431057564,25.94,0.2821285140562249,0.175,0.9976923076923077,19.645,0.7573245952197378,0.35384615384615387,109.3690346143012,331.4287721959357,359.1832815891981,"{0: 0.21564625850340136, 1: 0.3465085638998682}",0.9917847213766504,30,42,prediction_error_ratio=+0.2,prediction_error_ratio,0.2
3049,2622,2615,427,7,0.14004591669399805,26.15,0.28304362085929813,0.16628527841342486,0.9973302822273074,19.827,0.7582026768642447,0.34096109839816935,143.92074833848164,330.0708463630006,361.4303275011367,"{0: 0.24072825354012137, 1: 0.3231162196679438}",0.9967198197447709,30,43,prediction_error_ratio=+0.2,prediction_error_ratio,0.2
